report_month,series,geography,value,unit,value_status,model_eligible,source_id
2026-03-01,area_total,Area Alpha,120,estimated_person_equivalents,publisher_reported,false,synthetic_public_monthly_reports
2026-03-01,area_total,Area Bravo,60,estimated_person_equivalents,publisher_reported,false,synthetic_public_monthly_reports
2026-03-01,area_total,Area Charlie,40,estimated_person_equivalents,publisher_reported,false,synthetic_public_monthly_reports
2026-03-01,area_total,Area Delta,30,estimated_person_equivalents,publisher_reported,false,synthetic_public_monthly_reports
2026-03-01,area_total,Area Echo,25,estimated_person_equivalents,publisher_reported,false,synthetic_public_monthly_reports
2026-03-01,area_total,Area Foxtrot,20,estimated_person_equivalents,publisher_reported,false,synthetic_public_monthly_reports
2026-03-01,area_total,Outside Perimeter,30,estimated_person_equivalents,publisher_reported,false,synthetic_public_monthly_reports
2026-03-01,six_area_core_total,Six-area synthetic core,295,estimated_person_equivalents,project_derived,false,synthetic_public_monthly_reports
2026-03-01,seven_area_total,Synthetic published total,325,estimated_person_equivalents,publisher_reported,false,synthetic_public_monthly_reports
2026-06-01,area_total,Area Alpha,110,estimated_person_equivalents,publisher_reported,false,synthetic_public_monthly_reports
2026-06-01,area_total,Area Bravo,55,estimated_person_equivalents,publisher_reported,false,synthetic_public_monthly_reports
2026-06-01,area_total,Area Charlie,35,estimated_person_equivalents,publisher_reported,false,synthetic_public_monthly_reports
2026-06-01,area_total,Area Delta,28,estimated_person_equivalents,publisher_reported,false,synthetic_public_monthly_reports
2026-06-01,area_total,Area Echo,22,estimated_person_equivalents,publisher_reported,false,synthetic_public_monthly_reports
2026-06-01,area_total,Area Foxtrot,18,estimated_person_equivalents,publisher_reported,false,synthetic_public_monthly_reports
2026-06-01,area_total,Outside Perimeter,25,estimated_person_equivalents,publisher_reported,false,synthetic_public_monthly_reports
2026-06-01,six_area_core_total,Six-area synthetic core,268,estimated_person_equivalents,project_derived,false,synthetic_public_monthly_reports
2026-06-01,seven_area_total,Synthetic published total,293,estimated_person_equivalents,publisher_reported,false,synthetic_public_monthly_reports
